Query
"UPDATE orderdetails SET orderNumber = 43, productCode = 87, quantityOrdered = 46, priceEach = 53 WHERE orderNumber = 56 LIMIT 1"
"UPDATE productlines SET productLine = 24, textDescription = 26 WHERE textDescription = 56 LIMIT 1"
"SELECT orderNumber, orderDate, requiredDate, shippedDate, status FROM orders LIMIT 1"
"INSERT INTO orders (orderDate, requiredDate, shippedDate, status) VALUES (68, 45, 49, 99)"
"SELECT officeCode, city, phone, addressLine1, addressLine2, state, country, postalCode, territory FROM offices LIMIT 1"
"UPDATE offices SET officeCode = 23, city = 28, phone = 80, addressLine1 = 73, addressLine2 = 18, state = 40, country = 69, postalCode = 80, territory = 38 WHERE city = 53 LIMIT 1"
"UPDATE productlines SET productLine = 99, textDescription = 91 WHERE textDescription = 27 LIMIT 1"
"UPDATE productlines SET productLine = 48, textDescription = 29 WHERE productLine = 73 LIMIT 1"
DELETE FROM products WHERE productScale = 19 LIMIT 1
DELETE FROM products WHERE productVendor = 50 LIMIT 1
"SELECT orderNumber, orderDate, requiredDate, shippedDate, status FROM orders LIMIT 1"
"INSERT INTO payments (checkNumber, paymentDate, amount) VALUES (60, 69, 94)"
DELETE FROM payments WHERE paymentDate = 44 LIMIT 1
"UPDATE employees SET employeeNumber = 97, lastName = 59, firstName = 12, extension = 59, email = 63 WHERE firstName = 57 LIMIT 1"
"UPDATE products SET productCode = 18, productName = 100, productLine = 23, productScale = 10, productVendor = 5 WHERE productName = 2 LIMIT 1"
"INSERT INTO employees (lastName, firstName, extension, email) VALUES (16, 100, 96, 77)"
"UPDATE offices SET officeCode = 75, city = 67, phone = 45, addressLine1 = 15, addressLine2 = 30, state = 48, country = 96, postalCode = 87, territory = 80 WHERE addressLine2 = 57 LIMIT 1"
"UPDATE productlines SET productLine = 31, textDescription = 77 WHERE productLine = 25 LIMIT 1"
"INSERT INTO employees (lastName, firstName, extension, email) VALUES (45, 3, 48, 1)"
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (80, 43, 17, 49)"
DELETE FROM products WHERE productVendor = 53 LIMIT 1
"INSERT INTO orders (orderDate, requiredDate, shippedDate, status) VALUES (4, 21, 27, 6)"
"UPDATE customers SET customerNumber = 13, customerName = 47, contactLastName = 18, contactFirstName = 31, phone = 75 WHERE customerNumber = 47 LIMIT 1"
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (7, 66, 7, 1)"
"SELECT customerNumber, checkNumber, paymentDate, amount FROM payments LIMIT 1"
"SELECT officeCode, city, phone, addressLine1, addressLine2, state, country, postalCode, territory FROM offices LIMIT 1"
"SELECT productCode, productName, productLine, productScale, productVendor FROM products LIMIT 1"
DELETE FROM productlines WHERE productLine = 81 LIMIT 1
"SELECT officeCode, city, phone, addressLine1, addressLine2, state, country, postalCode, territory FROM offices LIMIT 1"
"SELECT orderNumber, productCode, quantityOrdered, priceEach FROM orderdetails LIMIT 1"
DELETE FROM orders WHERE requiredDate = 31 LIMIT 1
"SELECT orderNumber, productCode, quantityOrdered, priceEach FROM orderdetails LIMIT 1"
"INSERT INTO payments (checkNumber, paymentDate, amount) VALUES (24, 59, 67)"
DELETE FROM offices WHERE phone = 93 LIMIT 1
"UPDATE employees SET employeeNumber = 10, lastName = 11, firstName = 87, extension = 16, email = 19 WHERE extension = 10 LIMIT 1"
"SELECT productLine, textDescription FROM productlines LIMIT 1"
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (8, 80, 59, 64)"
INSERT INTO productlines (textDescription) VALUES (6)
"SELECT productCode, productName, productLine, productScale, productVendor FROM products LIMIT 1"
"SELECT employeeNumber, lastName, firstName, extension, email FROM employees LIMIT 1"
"SELECT productCode, productName, productLine, productScale, productVendor FROM products LIMIT 1"
"INSERT INTO employees (lastName, firstName, extension, email) VALUES (54, 65, 22, 82)"
DELETE FROM employees WHERE employeeNumber = 8 LIMIT 1
"UPDATE productlines SET productLine = 63, textDescription = 19 WHERE productLine = 34 LIMIT 1"
"SELECT orderNumber, productCode, quantityOrdered, priceEach FROM orderdetails LIMIT 1"
DELETE FROM productlines WHERE productLine = 68 LIMIT 1
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (65, 94, 74, 21)"
"UPDATE customers SET customerNumber = 10, customerName = 70, contactLastName = 68, contactFirstName = 10, phone = 83 WHERE customerNumber = 77 LIMIT 1"
"UPDATE products SET productCode = 18, productName = 45, productLine = 19, productScale = 3, productVendor = 98 WHERE productScale = 26 LIMIT 1"
"UPDATE orders SET orderNumber = 97, orderDate = 81, requiredDate = 65, shippedDate = 83, status = 30 WHERE shippedDate = 84 LIMIT 1"
"INSERT INTO employees (lastName, firstName, extension, email) VALUES (96, 91, 6, 23)"
DELETE FROM employees WHERE lastName = 20 LIMIT 1
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"SELECT orderNumber, productCode, quantityOrdered, priceEach FROM orderdetails LIMIT 1"
"INSERT INTO employees (lastName, firstName, extension, email) VALUES (74, 74, 100, 89)"
INSERT INTO productlines (textDescription) VALUES (78)
DELETE FROM productlines WHERE productLine = 20 LIMIT 1
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"UPDATE offices SET officeCode = 69, city = 26, phone = 77, addressLine1 = 72, addressLine2 = 85, state = 27, country = 33, postalCode = 84, territory = 44 WHERE city = 22 LIMIT 1"
DELETE FROM offices WHERE phone = 12 LIMIT 1
"UPDATE orders SET orderNumber = 94, orderDate = 59, requiredDate = 44, shippedDate = 40, status = 19 WHERE requiredDate = 54 LIMIT 1"
"SELECT orderNumber, productCode, quantityOrdered, priceEach FROM orderdetails LIMIT 1"
"SELECT orderNumber, productCode, quantityOrdered, priceEach FROM orderdetails LIMIT 1"
"SELECT employeeNumber, lastName, firstName, extension, email FROM employees LIMIT 1"
"INSERT INTO products (productName, productLine, productScale, productVendor) VALUES (51, 37, 59, 27)"
DELETE FROM offices WHERE phone = 72 LIMIT 1
"UPDATE payments SET customerNumber = 95, checkNumber = 21, paymentDate = 15, amount = 56 WHERE customerNumber = 78 LIMIT 1"
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"UPDATE customers SET customerNumber = 99, customerName = 99, contactLastName = 97, contactFirstName = 45, phone = 74 WHERE contactFirstName = 55 LIMIT 1"
"INSERT INTO offices (city, phone, addressLine1, addressLine2, state, country, postalCode, territory) VALUES (87, 88, 41, 77, 62, 92, 96, 2)"
"SELECT customerNumber, checkNumber, paymentDate, amount FROM payments LIMIT 1"
"UPDATE orderdetails SET orderNumber = 53, productCode = 76, quantityOrdered = 68, priceEach = 10 WHERE priceEach = 53 LIMIT 1"
DELETE FROM orders WHERE shippedDate = 93 LIMIT 1
"UPDATE productlines SET productLine = 20, textDescription = 98 WHERE productLine = 63 LIMIT 1"
DELETE FROM customers WHERE customerName = 97 LIMIT 1
"SELECT orderNumber, orderDate, requiredDate, shippedDate, status FROM orders LIMIT 1"
"UPDATE orderdetails SET orderNumber = 53, productCode = 1, quantityOrdered = 38, priceEach = 2 WHERE priceEach = 46 LIMIT 1"
"UPDATE orderdetails SET orderNumber = 26, productCode = 86, quantityOrdered = 47, priceEach = 59 WHERE productCode = 52 LIMIT 1"
"UPDATE employees SET employeeNumber = 51, lastName = 69, firstName = 97, extension = 84, email = 8 WHERE employeeNumber = 74 LIMIT 1"
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"UPDATE productlines SET productLine = 24, textDescription = 20 WHERE productLine = 45 LIMIT 1"
"UPDATE customers SET customerNumber = 96, customerName = 98, contactLastName = 91, contactFirstName = 75, phone = 46 WHERE contactFirstName = 8 LIMIT 1"
"UPDATE employees SET employeeNumber = 31, lastName = 77, firstName = 68, extension = 66, email = 74 WHERE email = 7 LIMIT 1"
INSERT INTO productlines (textDescription) VALUES (24)
DELETE FROM customers WHERE customerName = 26 LIMIT 1
"INSERT INTO orders (orderDate, requiredDate, shippedDate, status) VALUES (98, 87, 19, 48)"
INSERT INTO productlines (textDescription) VALUES (48)
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (80, 9, 66, 62)"
DELETE FROM products WHERE productLine = 81 LIMIT 1
SHOW WARNINGS
"SELECT productLine, textDescription FROM productlines LIMIT 1"
"SELECT officeCode, city, phone, addressLine1, addressLine2, state, country, postalCode, territory FROM offices LIMIT 1"
"INSERT INTO employees (lastName, firstName, extension, email) VALUES (31, 73, 68, 13)"
DELETE FROM orderdetails WHERE productCode = 40 LIMIT 1
DELETE FROM products WHERE productCode = 18 LIMIT 1
SHOW WARNINGS
DELETE FROM orders WHERE orderDate = 89 LIMIT 1
"UPDATE productlines SET productLine = 9, textDescription = 69 WHERE productLine = 31 LIMIT 1"
DELETE FROM productlines WHERE productLine = 98 LIMIT 1
"UPDATE productlines SET productLine = 87, textDescription = 51 WHERE productLine = 21 LIMIT 1"
"INSERT INTO products (productName, productLine, productScale, productVendor) VALUES (29, 95, 54, 71)"
DELETE FROM orders WHERE orderNumber = 13 LIMIT 1
"INSERT INTO orderdetails (productCode, quantityOrdered, priceEach) VALUES (74, 97, 6)"
"UPDATE customers SET customerNumber = 19, customerName = 53, contactLastName = 63, contactFirstName = 56, phone = 44 WHERE contactFirstName = 72 LIMIT 1"
"SELECT employeeNumber, lastName, firstName, extension, email FROM employees LIMIT 1"
"INSERT INTO orderdetails (productCode, quantityOrdered, priceEach) VALUES (20, 97, 90)"
"SELECT productLine, textDescription FROM productlines LIMIT 1"
DELETE FROM productlines WHERE textDescription = 59 LIMIT 1
"INSERT INTO payments (checkNumber, paymentDate, amount) VALUES (64, 91, 9)"
"SELECT orderNumber, orderDate, requiredDate, shippedDate, status FROM orders LIMIT 1"
"UPDATE customers SET customerNumber = 54, customerName = 37, contactLastName = 7, contactFirstName = 75, phone = 64 WHERE customerNumber = 15 LIMIT 1"
"UPDATE payments SET customerNumber = 41, checkNumber = 97, paymentDate = 52, amount = 46 WHERE checkNumber = 80 LIMIT 1"
DELETE FROM payments WHERE paymentDate = 28 LIMIT 1
INSERT INTO productlines (textDescription) VALUES (51)
"SELECT orderNumber, productCode, quantityOrdered, priceEach FROM orderdetails LIMIT 1"
DELETE FROM products WHERE productCode = 86 LIMIT 1
SHOW WARNINGS
"INSERT INTO payments (checkNumber, paymentDate, amount) VALUES (17, 41, 76)"
"SELECT customerNumber, checkNumber, paymentDate, amount FROM payments LIMIT 1"
"SELECT employeeNumber, lastName, firstName, extension, email FROM employees LIMIT 1"
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"UPDATE orders SET orderNumber = 5, orderDate = 95, requiredDate = 56, shippedDate = 28, status = 82 WHERE orderDate = 92 LIMIT 1"
"UPDATE customers SET customerNumber = 56, customerName = 90, contactLastName = 28, contactFirstName = 71, phone = 57 WHERE contactFirstName = 61 LIMIT 1"
"UPDATE employees SET employeeNumber = 100, lastName = 59, firstName = 71, extension = 13, email = 51 WHERE lastName = 48 LIMIT 1"
"UPDATE payments SET customerNumber = 86, checkNumber = 6, paymentDate = 43, amount = 37 WHERE amount = 90 LIMIT 1"
"UPDATE productlines SET productLine = 95, textDescription = 64 WHERE textDescription = 48 LIMIT 1"
"INSERT INTO orders (orderDate, requiredDate, shippedDate, status) VALUES (72, 18, 76, 35)"
DELETE FROM employees WHERE email = 12 LIMIT 1
DELETE FROM employees WHERE firstName = 55 LIMIT 1
"UPDATE products SET productCode = 47, productName = 73, productLine = 29, productScale = 15, productVendor = 10 WHERE productScale = 29 LIMIT 1"
"SELECT officeCode, city, phone, addressLine1, addressLine2, state, country, postalCode, territory FROM offices LIMIT 1"
"SELECT productCode, productName, productLine, productScale, productVendor FROM products LIMIT 1"
"UPDATE products SET productCode = 44, productName = 10, productLine = 8, productScale = 100, productVendor = 59 WHERE productLine = 98 LIMIT 1"
SHOW WARNINGS
DELETE FROM payments WHERE checkNumber = 99 LIMIT 1
"UPDATE products SET productCode = 96, productName = 99, productLine = 69, productScale = 4, productVendor = 76 WHERE productScale = 33 LIMIT 1"
"UPDATE offices SET officeCode = 81, city = 18, phone = 39, addressLine1 = 51, addressLine2 = 18, state = 64, country = 88, postalCode = 55, territory = 45 WHERE phone = 18 LIMIT 1"
"INSERT INTO offices (city, phone, addressLine1, addressLine2, state, country, postalCode, territory) VALUES (36, 31, 94, 25, 13, 97, 53, 44)"
"UPDATE orderdetails SET orderNumber = 5, productCode = 43, quantityOrdered = 8, priceEach = 6 WHERE quantityOrdered = 13 LIMIT 1"
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (9, 14, 13, 12)"
DELETE FROM employees WHERE employeeNumber = 19 LIMIT 1
"UPDATE orders SET orderNumber = 78, orderDate = 22, requiredDate = 4, shippedDate = 15, status = 86 WHERE status = 6 LIMIT 1"
"INSERT INTO orders (orderDate, requiredDate, shippedDate, status) VALUES (51, 59, 31, 17)"
"SELECT employeeNumber, lastName, firstName, extension, email FROM employees LIMIT 1"
"UPDATE orders SET orderNumber = 14, orderDate = 57, requiredDate = 14, shippedDate = 99, status = 17 WHERE status = 3 LIMIT 1"
"UPDATE products SET productCode = 96, productName = 56, productLine = 55, productScale = 4, productVendor = 54 WHERE productName = 59 LIMIT 1"
DELETE FROM offices WHERE country = 60 LIMIT 1
"UPDATE employees SET employeeNumber = 55, lastName = 86, firstName = 47, extension = 16, email = 93 WHERE firstName = 23 LIMIT 1"
DELETE FROM customers WHERE contactLastName = 82 LIMIT 1
"UPDATE payments SET customerNumber = 33, checkNumber = 36, paymentDate = 19, amount = 27 WHERE checkNumber = 99 LIMIT 1"
"INSERT INTO products (productName, productLine, productScale, productVendor) VALUES (61, 96, 59, 60)"
"UPDATE payments SET customerNumber = 93, checkNumber = 29, paymentDate = 99, amount = 47 WHERE checkNumber = 59 LIMIT 1"
"SELECT productLine, textDescription FROM productlines LIMIT 1"
"INSERT INTO orderdetails (productCode, quantityOrdered, priceEach) VALUES (45, 43, 33)"
"UPDATE orders SET orderNumber = 75, orderDate = 51, requiredDate = 22, shippedDate = 54, status = 1 WHERE shippedDate = 65 LIMIT 1"
"UPDATE productlines SET productLine = 24, textDescription = 47 WHERE textDescription = 22 LIMIT 1"
"SELECT orderNumber, orderDate, requiredDate, shippedDate, status FROM orders LIMIT 1"
DELETE FROM employees WHERE extension = 76 LIMIT 1
DELETE FROM payments WHERE customerNumber = 26 LIMIT 1
"INSERT INTO orderdetails (productCode, quantityOrdered, priceEach) VALUES (49, 45, 58)"
"INSERT INTO products (productName, productLine, productScale, productVendor) VALUES (86, 13, 33, 82)"
"INSERT INTO products (productName, productLine, productScale, productVendor) VALUES (64, 88, 22, 11)"
"SELECT productCode, productName, productLine, productScale, productVendor FROM products LIMIT 1"
DELETE FROM offices WHERE phone = 99 LIMIT 1
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (88, 24, 24, 80)"
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"INSERT INTO products (productName, productLine, productScale, productVendor) VALUES (84, 28, 7, 1)"
"INSERT INTO orders (orderDate, requiredDate, shippedDate, status) VALUES (21, 38, 93, 76)"
"UPDATE employees SET employeeNumber = 78, lastName = 45, firstName = 77, extension = 7, email = 73 WHERE extension = 75 LIMIT 1"
"UPDATE customers SET customerNumber = 58, customerName = 44, contactLastName = 19, contactFirstName = 14, phone = 85 WHERE phone = 11 LIMIT 1"
DELETE FROM offices WHERE territory = 65 LIMIT 1
"SELECT officeCode, city, phone, addressLine1, addressLine2, state, country, postalCode, territory FROM offices LIMIT 1"
DELETE FROM customers WHERE contactFirstName = 84 LIMIT 1
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"UPDATE customers SET customerNumber = 76, customerName = 64, contactLastName = 23, contactFirstName = 88, phone = 27 WHERE phone = 56 LIMIT 1"
"SELECT officeCode, city, phone, addressLine1, addressLine2, state, country, postalCode, territory FROM offices LIMIT 1"
DELETE FROM employees WHERE email = 64 LIMIT 1
DELETE FROM productlines WHERE textDescription = 78 LIMIT 1
DELETE FROM productlines WHERE textDescription = 66 LIMIT 1
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"INSERT INTO offices (city, phone, addressLine1, addressLine2, state, country, postalCode, territory) VALUES (54, 81, 6, 3, 65, 44, 67, 74)"
DELETE FROM orderdetails WHERE priceEach = 26 LIMIT 1
"UPDATE productlines SET productLine = 12, textDescription = 38 WHERE productLine = 92 LIMIT 1"
"UPDATE orderdetails SET orderNumber = 47, productCode = 93, quantityOrdered = 21, priceEach = 59 WHERE priceEach = 67 LIMIT 1"
"SELECT officeCode, city, phone, addressLine1, addressLine2, state, country, postalCode, territory FROM offices LIMIT 1"
"UPDATE products SET productCode = 100, productName = 87, productLine = 79, productScale = 84, productVendor = 42 WHERE productLine = 7 LIMIT 1"
SHOW WARNINGS
"SELECT orderNumber, orderDate, requiredDate, shippedDate, status FROM orders LIMIT 1"
"INSERT INTO offices (city, phone, addressLine1, addressLine2, state, country, postalCode, territory) VALUES (95, 81, 33, 95, 72, 21, 62, 90)"
DELETE FROM customers WHERE phone = 78 LIMIT 1
"INSERT INTO employees (lastName, firstName, extension, email) VALUES (35, 36, 67, 13)"
"INSERT INTO payments (checkNumber, paymentDate, amount) VALUES (88, 67, 54)"
"SELECT productLine, textDescription FROM productlines LIMIT 1"
DELETE FROM customers WHERE contactFirstName = 13 LIMIT 1
"UPDATE customers SET customerNumber = 28, customerName = 44, contactLastName = 28, contactFirstName = 16, phone = 78 WHERE customerNumber = 20 LIMIT 1"
DELETE FROM orders WHERE orderNumber = 69 LIMIT 1
DELETE FROM orderdetails WHERE quantityOrdered = 14 LIMIT 1
"SELECT productLine, textDescription FROM productlines LIMIT 1"
"INSERT INTO orderdetails (productCode, quantityOrdered, priceEach) VALUES (68, 91, 50)"
"SELECT orderNumber, orderDate, requiredDate, shippedDate, status FROM orders LIMIT 1"
DELETE FROM offices WHERE postalCode = 54 LIMIT 1
"SELECT employeeNumber, lastName, firstName, extension, email FROM employees LIMIT 1"
"UPDATE orderdetails SET orderNumber = 90, productCode = 50, quantityOrdered = 34, priceEach = 32 WHERE quantityOrdered = 78 LIMIT 1"
"UPDATE orders SET orderNumber = 42, orderDate = 7, requiredDate = 21, shippedDate = 11, status = 10 WHERE orderNumber = 31 LIMIT 1"
"UPDATE payments SET customerNumber = 3, checkNumber = 49, paymentDate = 90, amount = 72 WHERE checkNumber = 28 LIMIT 1"
"SELECT productCode, productName, productLine, productScale, productVendor FROM products LIMIT 1"
"UPDATE payments SET customerNumber = 40, checkNumber = 70, paymentDate = 93, amount = 49 WHERE amount = 45 LIMIT 1"
"SELECT customerNumber, checkNumber, paymentDate, amount FROM payments LIMIT 1"
"UPDATE productlines SET productLine = 85, textDescription = 61 WHERE productLine = 60 LIMIT 1"
"UPDATE products SET productCode = 100, productName = 59, productLine = 65, productScale = 9, productVendor = 89 WHERE productName = 76 LIMIT 1"
"UPDATE orders SET orderNumber = 43, orderDate = 16, requiredDate = 30, shippedDate = 33, status = 96 WHERE orderNumber = 52 LIMIT 1"
"SELECT orderNumber, orderDate, requiredDate, shippedDate, status FROM orders LIMIT 1"
"SELECT employeeNumber, lastName, firstName, extension, email FROM employees LIMIT 1"
"UPDATE productlines SET productLine = 40, textDescription = 44 WHERE textDescription = 23 LIMIT 1"
"INSERT INTO employees (lastName, firstName, extension, email) VALUES (72, 46, 65, 80)"
DELETE FROM productlines WHERE textDescription = 85 LIMIT 1
DELETE FROM productlines WHERE productLine = 6 LIMIT 1
DELETE FROM customers WHERE phone = 48 LIMIT 1
"INSERT INTO orders (orderDate, requiredDate, shippedDate, status) VALUES (8, 67, 25, 65)"
DELETE FROM productlines WHERE productLine = 92 LIMIT 1
DELETE FROM products WHERE productScale = 83 LIMIT 1
"SELECT productLine, textDescription FROM productlines LIMIT 1"
"UPDATE payments SET customerNumber = 87, checkNumber = 31, paymentDate = 61, amount = 27 WHERE amount = 66 LIMIT 1"
"UPDATE employees SET employeeNumber = 69, lastName = 84, firstName = 68, extension = 12, email = 72 WHERE email = 10 LIMIT 1"
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (65, 75, 69, 15)"
"SELECT productCode, productName, productLine, productScale, productVendor FROM products LIMIT 1"
INSERT INTO productlines (textDescription) VALUES (96)
"INSERT INTO orderdetails (productCode, quantityOrdered, priceEach) VALUES (53, 14, 10)"
"INSERT INTO orderdetails (productCode, quantityOrdered, priceEach) VALUES (34, 10, 64)"
"INSERT INTO products (productName, productLine, productScale, productVendor) VALUES (25, 52, 5, 67)"
"SELECT orderNumber, productCode, quantityOrdered, priceEach FROM orderdetails LIMIT 1"
"SELECT productLine, textDescription FROM productlines LIMIT 1"
"SELECT officeCode, city, phone, addressLine1, addressLine2, state, country, postalCode, territory FROM offices LIMIT 1"
DELETE FROM offices WHERE state = 100 LIMIT 1
DELETE FROM employees WHERE email = 61 LIMIT 1
DELETE FROM payments WHERE amount = 61 LIMIT 1
"SELECT customerNumber, checkNumber, paymentDate, amount FROM payments LIMIT 1"
"UPDATE payments SET customerNumber = 98, checkNumber = 16, paymentDate = 35, amount = 31 WHERE checkNumber = 18 LIMIT 1"
"UPDATE payments SET customerNumber = 99, checkNumber = 13, paymentDate = 99, amount = 13 WHERE amount = 68 LIMIT 1"
"SELECT productCode, productName, productLine, productScale, productVendor FROM products LIMIT 1"
"UPDATE customers SET customerNumber = 94, customerName = 54, contactLastName = 25, contactFirstName = 34, phone = 7 WHERE customerNumber = 16 LIMIT 1"
"SELECT customerNumber, checkNumber, paymentDate, amount FROM payments LIMIT 1"
"INSERT INTO payments (checkNumber, paymentDate, amount) VALUES (3, 17, 61)"
DELETE FROM customers WHERE contactFirstName = 40 LIMIT 1
"UPDATE payments SET customerNumber = 59, checkNumber = 49, paymentDate = 86, amount = 83 WHERE amount = 14 LIMIT 1"
"SELECT employeeNumber, lastName, firstName, extension, email FROM employees LIMIT 1"
"INSERT INTO offices (city, phone, addressLine1, addressLine2, state, country, postalCode, territory) VALUES (56, 75, 98, 2, 67, 94, 98, 16)"
"INSERT INTO orderdetails (productCode, quantityOrdered, priceEach) VALUES (23, 76, 79)"
DELETE FROM productlines WHERE textDescription = 44 LIMIT 1
DELETE FROM customers WHERE customerNumber = 1 LIMIT 1
"SELECT productCode, productName, productLine, productScale, productVendor FROM products LIMIT 1"
"INSERT INTO orders (orderDate, requiredDate, shippedDate, status) VALUES (52, 74, 29, 81)"
DELETE FROM customers WHERE customerNumber = 74 LIMIT 1
DELETE FROM productlines WHERE textDescription = 34 LIMIT 1
"SELECT customerNumber, customerName, contactLastName, contactFirstName, phone FROM customers LIMIT 1"
"UPDATE orderdetails SET orderNumber = 34, productCode = 45, quantityOrdered = 80, priceEach = 71 WHERE productCode = 71 LIMIT 1"
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (88, 16, 68, 57)"
"INSERT INTO customers (customerName, contactLastName, contactFirstName, phone) VALUES (79, 43, 8, 72)"
"INSERT INTO employees (lastName, firstName, extension, email) VALUES (8, 31, 62, 91)"
"INSERT INTO orders (orderDate, requiredDate, shippedDate, status) VALUES (14, 54, 51, 1)"
"UPDATE offices SET officeCode = 82, city = 38, phone = 46, addressLine1 = 70, addressLine2 = 6, state = 80, country = 71, postalCode = 17, territory = 96 WHERE country = 27 LIMIT 1"
"SELECT orderNumber, productCode, quantityOrdered, priceEach FROM orderdetails LIMIT 1"
"UPDATE orderdetails SET orderNumber = 95, productCode = 18, quantityOrdered = 83, priceEach = 30 WHERE productCode = 83 LIMIT 1"
"SELECT customerNumber, checkNumber, paymentDate, amount FROM payments LIMIT 1"
"INSERT INTO offices (city, phone, addressLine1, addressLine2, state, country, postalCode, territory) VALUES (69, 87, 53, 58, 64, 43, 88, 13)"
"SELECT productLine, textDescription FROM productlines LIMIT 1"
DELETE FROM employees WHERE email = 6 LIMIT 1
"UPDATE offices SET officeCode = 37, city = 58, phone = 32, addressLine1 = 88, addressLine2 = 39, state = 31, country = 67, postalCode = 61, territory = 100 WHERE state = 39 LIMIT 1"
"SELECT productLine, textDescription FROM productlines LIMIT 1"
